flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
SG334,SpiceJet,Bengaluru,BLR,Lucknow,LKO,1:09 AM,2:54 AM,On Time,T2-1,Boeing 737 MAX,105,
G88027,Go First,Nagpur,NAG,Kolkata,CCU,6:24 AM,8:52 AM,On Time,T1-30,Boeing 737 MAX,148,
IX9043,Air India Express,Ahmedabad,AMD,Mumbai,BOM,9:32 AM,12:28 PM,Departed,T1-17,Airbus A320neo,176,10
G89093,Go First,Ahmedabad,AMD,Lucknow,LKO,3:17 AM,5:29 AM,Delayed,T1-24,Boeing 737-800,132,25
6E9001,IndiGo,Bengaluru,BLR,Mumbai,BOM,7:45 AM,10:27 AM,Delayed,T3-19,Airbus A321,162,10
QP5130,Akasa Air,Ahmedabad,AMD,Kochi,COK,6:53 PM,7:59 PM,Cancelled,T3-12,Boeing 737-800,66,
UK2421,Vistara,Nagpur,NAG,Lucknow,LKO,7:34 AM,8:23 AM,On Time,T3-23,Boeing 737 MAX,49,
SG9322,SpiceJet,Nagpur,NAG,Goa,GOI,5:55 PM,6:52 PM,Delayed,T3-15,ATR 72-600,57,30
SG6235,SpiceJet,Bengaluru,BLR,Mumbai,BOM,11:13 PM,12:40 AM,On Time,T3-15,ATR 72-600,87,
SG8960,SpiceJet,Pune,PNQ,Kochi,COK,6:54 AM,8:50 AM,On Time,T2-19,Boeing 737-800,116,
I57907,AirAsia India,Ahmedabad,AMD,Kolkata,CCU,4:38 AM,6:39 AM,On Time,T2-36,ATR 72-600,121,
IX3520,Air India Express,Thiruvananthapuram,TRV,Chandigarh,IXC,8:55 PM,9:57 PM,On Time,T2-9,Airbus A321,62,
G82725,Go First,Bhubaneswar,BBI,Thiruvananthapuram,TRV,8:16 AM,10:41 AM,Delayed,T2-26,Boeing 737 MAX,145,60
UK4172,Vistara,Nagpur,NAG,Kolkata,CCU,2:24 AM,4:06 AM,Cancelled,T2-9,Boeing 737-800,102,
AI9699,Air India,Lucknow,LKO,Bengaluru,BLR,7:01 AM,9:39 AM,On Time,T2-21,Airbus A320,158,
AI8629,Air India,Hyderabad,HYD,Goa,GOI,3:30 AM,6:15 AM,On Time,T2-20,Airbus A320,165,
G82617,Go First,Mumbai,BOM,Bhubaneswar,BBI,11:39 AM,1:33 PM,Departed,T2-17,Airbus A320,114,
G87078,Go First,Pune,PNQ,Bengaluru,BLR,11:36 PM,2:25 AM,Delayed,T3-7,Airbus A320,169,20
QP4053,Akasa Air,Nagpur,NAG,Thiruvananthapuram,TRV,10:41 PM,1:32 AM,Delayed,T2-4,ATR 72-600,171,35
AI4690,Air India,Nagpur,NAG,Chandigarh,IXC,9:24 AM,11:13 AM,On Time,T2-27,ATR 72-600,109,
IX5943,Air India Express,Mumbai,BOM,Delhi,DEL,3:27 AM,6:16 AM,On Time,T2-15,Boeing 737 MAX,169,
I54454,AirAsia India,Mumbai,BOM,Bhubaneswar,BBI,4:39 PM,7:00 PM,On Time,T3-25,Airbus A320,141,
AI9772,Air India,Nagpur,NAG,Bhubaneswar,BBI,9:56 PM,11:06 PM,On Time,T1-16,Airbus A320neo,70,
I56551,AirAsia India,Chandigarh,IXC,Thiruvananthapuram,TRV,1:21 AM,3:34 AM,On Time,T2-30,Boeing 737 MAX,133,
6E6632,IndiGo,Nagpur,NAG,Bhubaneswar,BBI,9:26 PM,12:01 AM,Delayed,T1-37,Airbus A321,155,5
6E5489,IndiGo,Mumbai,BOM,Hyderabad,HYD,2:04 PM,2:56 PM,Delayed,T2-23,ATR 72-600,52,105
QP5873,Akasa Air,Chennai,MAA,Hyderabad,HYD,3:13 PM,4:10 PM,On Time,T3-17,Airbus A321,57,
UK9250,Vistara,Bhubaneswar,BBI,Nagpur,NAG,6:40 PM,8:47 PM,Delayed,T2-12,Boeing 737-800,127,90
AI5568,Air India,Kolkata,CCU,Pune,PNQ,6:22 PM,8:05 PM,On Time,T2-7,ATR 72-600,103,
AI6752,Air India,Kolkata,CCU,Pune,PNQ,4:58 PM,6:30 PM,Delayed,T2-32,Airbus A320neo,92,20
QP7272,Akasa Air,Thiruvananthapuram,TRV,Kolkata,CCU,5:26 AM,6:54 AM,On Time,T1-13,Boeing 737 MAX,88,
IX8392,Air India Express,Chandigarh,IXC,Lucknow,LKO,7:07 PM,9:07 PM,Delayed,T1-26,Boeing 737 MAX,120,45
AI3354,Air India,Mumbai,BOM,Thiruvananthapuram,TRV,8:24 PM,10:52 PM,Departed,T3-22,Boeing 737 MAX,148,5
QP6600,Akasa Air,Bengaluru,BLR,Kochi,COK,3:32 AM,5:32 AM,On Time,T1-21,Airbus A321,120,
G8768,Go First,Chennai,MAA,Goa,GOI,5:17 AM,7:12 AM,On Time,T1-15,Airbus A321,115,
UK7314,Vistara,Lucknow,LKO,Bhubaneswar,BBI,7:22 AM,8:44 AM,On Time,T1-2,Boeing 737 MAX,82,
G87291,Go First,Kochi,COK,Goa,GOI,6:48 PM,8:22 PM,On Time,T3-38,Boeing 737-800,94,
I54384,AirAsia India,Chandigarh,IXC,Bhubaneswar,BBI,12:25 PM,2:17 PM,On Time,T2-16,Airbus A320neo,112,
QP1362,Akasa Air,Chandigarh,IXC,Bengaluru,BLR,10:58 AM,12:46 PM,Delayed,T1-7,Boeing 737 MAX,108,50
G88871,Go First,Kolkata,CCU,Mumbai,BOM,8:37 PM,10:20 PM,Delayed,T3-36,Airbus A321,103,75
G84509,Go First,Pune,PNQ,Nagpur,NAG,1:48 AM,4:30 AM,On Time,T2-38,Boeing 737-800,162,
AI2907,Air India,Delhi,DEL,Goa,GOI,3:18 PM,4:17 PM,Departed,T3-10,Airbus A320,59,15
QP1171,Akasa Air,Chandigarh,IXC,Hyderabad,HYD,7:26 PM,9:15 PM,Departed,T3-39,Boeing 737-800,109,
I52284,AirAsia India,Kochi,COK,Chennai,MAA,10:35 PM,1:15 AM,On Time,T3-20,Airbus A320neo,160,
UK9436,Vistara,Bhubaneswar,BBI,Goa,GOI,1:53 PM,3:14 PM,Delayed,T3-21,Airbus A320,81,60
6E5971,IndiGo,Pune,PNQ,Mumbai,BOM,2:25 AM,3:26 AM,On Time,T3-11,ATR 72-600,61,
UK4176,Vistara,Pune,PNQ,Bhubaneswar,BBI,6:07 AM,7:38 AM,On Time,T2-8,Airbus A320neo,91,
AI1642,Air India,Kochi,COK,Pune,PNQ,11:55 PM,2:19 AM,Delayed,T3-31,Airbus A321,144,35
QP3098,Akasa Air,Mumbai,BOM,Hyderabad,HYD,12:07 PM,1:37 PM,Delayed,T2-32,Airbus A320,90,120
SG4368,SpiceJet,Kochi,COK,Chennai,MAA,7:44 AM,9:58 AM,Cancelled,T3-6,Airbus A320neo,134,
G81640,Go First,Goa,GOI,Hyderabad,HYD,12:41 AM,1:41 AM,Cancelled,T1-24,Airbus A320,60,
SG128,SpiceJet,Goa,GOI,Delhi,DEL,12:09 AM,2:17 AM,On Time,T1-37,Boeing 737 MAX,128,
QP1236,Akasa Air,Bengaluru,BLR,Chennai,MAA,9:43 PM,12:35 AM,On Time,T1-23,Airbus A320,172,
SG9925,SpiceJet,Kolkata,CCU,Pune,PNQ,6:02 AM,8:39 AM,Delayed,T1-33,Airbus A321,157,120
G8597,Go First,Pune,PNQ,Delhi,DEL,6:20 PM,7:35 PM,Delayed,T2-7,Airbus A320neo,75,25
SG9768,SpiceJet,Goa,GOI,Bengaluru,BLR,3:24 AM,6:16 AM,On Time,T1-40,Airbus A320neo,172,
G89078,Go First,Nagpur,NAG,Kochi,COK,3:17 PM,4:31 PM,Delayed,T2-16,Airbus A320neo,74,10
SG4023,SpiceJet,Nagpur,NAG,Ahmedabad,AMD,6:25 AM,8:53 AM,On Time,T1-31,ATR 72-600,148,
AI8617,Air India,Mumbai,BOM,Lucknow,LKO,10:21 PM,12:28 AM,Departed,T3-35,Boeing 737 MAX,127,20
I59051,AirAsia India,Lucknow,LKO,Chennai,MAA,9:38 AM,11:45 AM,On Time,T1-19,ATR 72-600,127,
I56723,AirAsia India,Kochi,COK,Thiruvananthapuram,TRV,2:48 AM,5:38 AM,On Time,T1-21,Boeing 737 MAX,170,
G86470,Go First,Hyderabad,HYD,Ahmedabad,AMD,9:48 AM,10:47 AM,On Time,T1-13,Airbus A320,59,
IX9725,Air India Express,Chandigarh,IXC,Pune,PNQ,6:31 PM,8:00 PM,On Time,T3-4,Boeing 737 MAX,89,
6E873,IndiGo,Hyderabad,HYD,Kochi,COK,6:25 AM,8:40 AM,Cancelled,T1-28,ATR 72-600,135,
SG8435,SpiceJet,Kolkata,CCU,Lucknow,LKO,11:51 PM,12:47 AM,Departed,T2-12,Airbus A321,56,
QP1295,Akasa Air,Chandigarh,IXC,Chennai,MAA,4:54 PM,6:31 PM,On Time,T3-1,Airbus A320,97,
I53475,AirAsia India,Thiruvananthapuram,TRV,Chandigarh,IXC,3:58 AM,5:57 AM,On Time,T1-22,Airbus A321,119,
I53841,AirAsia India,Kolkata,CCU,Nagpur,NAG,1:43 PM,2:39 PM,On Time,T3-16,Boeing 737 MAX,56,
IX7027,Air India Express,Lucknow,LKO,Pune,PNQ,9:22 PM,11:26 PM,On Time,T3-18,Boeing 737-800,124,
6E6913,IndiGo,Nagpur,NAG,Kochi,COK,12:52 PM,2:48 PM,Delayed,T2-17,Boeing 737 MAX,116,20
6E6579,IndiGo,Delhi,DEL,Chandigarh,IXC,3:19 PM,4:36 PM,Delayed,T1-8,Airbus A320,77,20
SG8104,SpiceJet,Mumbai,BOM,Bengaluru,BLR,6:19 PM,8:27 PM,On Time,T3-17,ATR 72-600,128,
I54766,AirAsia India,Goa,GOI,Hyderabad,HYD,9:43 AM,11:34 AM,On Time,T1-26,Airbus A321,111,
AI9189,Air India,Nagpur,NAG,Ahmedabad,AMD,6:51 AM,8:08 AM,On Time,T1-31,Boeing 737-800,77,
AI1925,Air India,Chennai,MAA,Delhi,DEL,1:14 PM,2:46 PM,On Time,T3-5,Airbus A321,92,
I56176,AirAsia India,Ahmedabad,AMD,Chandigarh,IXC,4:52 AM,7:30 AM,On Time,T1-33,Airbus A321,158,
UK5308,Vistara,Delhi,DEL,Pune,PNQ,12:29 AM,1:53 AM,On Time,T2-12,Airbus A320neo,84,
G83387,Go First,Thiruvananthapuram,TRV,Lucknow,LKO,1:55 AM,4:20 AM,On Time,T2-33,Airbus A320,145,
UK3114,Vistara,Lucknow,LKO,Chennai,MAA,11:27 AM,2:04 PM,On Time,T2-5,Airbus A321,157,
IX9223,Air India Express,Bengaluru,BLR,Thiruvananthapuram,TRV,6:40 PM,8:46 PM,On Time,T3-5,Boeing 737-800,126,
6E2883,IndiGo,Chandigarh,IXC,Kolkata,CCU,12:38 PM,1:32 PM,On Time,T1-15,Airbus A320,54,
I5156,AirAsia India,Pune,PNQ,Delhi,DEL,1:13 PM,2:28 PM,Departed,T3-35,Airbus A320,75,
6E7905,IndiGo,Thiruvananthapuram,TRV,Pune,PNQ,10:00 PM,12:23 AM,On Time,T3-25,Boeing 737-800,143,
UK8137,Vistara,Pune,PNQ,Hyderabad,HYD,11:46 AM,2:27 PM,On Time,T1-30,Boeing 737 MAX,161,
QP3767,Akasa Air,Bengaluru,BLR,Hyderabad,HYD,9:44 PM,11:13 PM,Cancelled,T2-17,Airbus A321,89,
QP443,Akasa Air,Kochi,COK,Bhubaneswar,BBI,10:14 AM,11:35 AM,On Time,T2-35,Airbus A321,81,
I52148,AirAsia India,Nagpur,NAG,Lucknow,LKO,12:02 PM,1:40 PM,Departed,T2-30,ATR 72-600,98,15
G87372,Go First,Kochi,COK,Ahmedabad,AMD,12:24 PM,2:35 PM,On Time,T2-9,ATR 72-600,131,
UK4130,Vistara,Chennai,MAA,Chandigarh,IXC,6:31 AM,8:05 AM,Departed,T2-30,Boeing 737 MAX,94,20
IX3598,Air India Express,Kochi,COK,Bengaluru,BLR,4:03 PM,5:15 PM,On Time,T2-20,Boeing 737 MAX,72,
I5933,AirAsia India,Chennai,MAA,Thiruvananthapuram,TRV,11:31 AM,12:56 PM,Delayed,T3-28,Airbus A321,85,120
G8490,Go First,Chandigarh,IXC,Chennai,MAA,1:10 PM,2:39 PM,On Time,T3-37,Airbus A321,89,
I59521,AirAsia India,Bhubaneswar,BBI,Thiruvananthapuram,TRV,6:45 AM,8:08 AM,On Time,T2-16,ATR 72-600,83,
SG8073,SpiceJet,Kolkata,CCU,Pune,PNQ,8:54 PM,11:54 PM,Delayed,T1-7,Airbus A320,180,120
AI451,Air India,Delhi,DEL,Nagpur,NAG,1:48 AM,3:57 AM,Departed,T2-13,ATR 72-600,129,10
SG3589,SpiceJet,Hyderabad,HYD,Nagpur,NAG,2:15 AM,4:32 AM,On Time,T2-38,Boeing 737-800,137,
G85647,Go First,Chandigarh,IXC,Bengaluru,BLR,9:53 AM,11:55 AM,On Time,T3-11,Airbus A321,122,
SG6902,SpiceJet,Mumbai,BOM,Goa,GOI,9:06 PM,11:35 PM,On Time,T3-31,ATR 72-600,149,
IX4186,Air India Express,Mumbai,BOM,Lucknow,LKO,5:00 AM,7:38 AM,On Time,T1-9,Boeing 737-800,158,
G86315,Go First,Ahmedabad,AMD,Bengaluru,BLR,12:40 AM,2:57 AM,Departed,T3-12,Boeing 737-800,137,20
6E8157,IndiGo,Lucknow,LKO,Pune,PNQ,11:44 AM,1:55 PM,Cancelled,T2-5,Airbus A321,131,
SG5016,SpiceJet,Lucknow,LKO,Kochi,COK,5:06 AM,6:19 AM,Cancelled,T3-13,ATR 72-600,73,
QP4889,Akasa Air,Chandigarh,IXC,Bhubaneswar,BBI,2:50 AM,5:05 AM,On Time,T2-2,Boeing 737 MAX,135,
I52869,AirAsia India,Kolkata,CCU,Nagpur,NAG,8:37 AM,10:11 AM,On Time,T3-2,Boeing 737-800,94,
QP2834,Akasa Air,Delhi,DEL,Lucknow,LKO,8:09 AM,10:12 AM,On Time,T2-22,Airbus A320,123,
IX7605,Air India Express,Lucknow,LKO,Mumbai,BOM,11:21 AM,12:14 PM,On Time,T3-1,ATR 72-600,53,
6E5059,IndiGo,Kochi,COK,Chennai,MAA,4:02 PM,6:24 PM,On Time,T3-18,ATR 72-600,142,
I55599,AirAsia India,Kolkata,CCU,Bhubaneswar,BBI,5:29 PM,8:02 PM,On Time,T2-9,Airbus A320neo,153,
IX9150,Air India Express,Chennai,MAA,Ahmedabad,AMD,9:36 AM,11:29 AM,On Time,T2-6,ATR 72-600,113,
QP8436,Akasa Air,Thiruvananthapuram,TRV,Mumbai,BOM,12:47 AM,2:04 AM,Delayed,T1-5,Airbus A321,77,10
QP1164,Akasa Air,Bengaluru,BLR,Pune,PNQ,8:05 AM,9:12 AM,Departed,T3-1,ATR 72-600,67,
QP1253,Akasa Air,Bengaluru,BLR,Pune,PNQ,9:22 PM,12:04 AM,On Time,T2-7,Boeing 737 MAX,162,
AI1020,Air India,Chandigarh,IXC,Bengaluru,BLR,6:48 AM,7:53 AM,On Time,T3-6,Airbus A320,65,
I53918,AirAsia India,Chennai,MAA,Delhi,DEL,2:42 AM,5:06 AM,On Time,T3-13,Boeing 737-800,144,
UK8215,Vistara,Pune,PNQ,Chandigarh,IXC,6:21 AM,9:06 AM,On Time,T3-38,Airbus A320,165,
G83129,Go First,Goa,GOI,Delhi,DEL,2:42 AM,4:12 AM,Cancelled,T2-10,Boeing 737 MAX,90,
UK2131,Vistara,Chandigarh,IXC,Bhubaneswar,BBI,2:35 AM,4:08 AM,On Time,T2-15,Airbus A321,93,
I59804,AirAsia India,Hyderabad,HYD,Pune,PNQ,2:04 PM,4:58 PM,On Time,T1-28,Airbus A320neo,174,
QP4044,Akasa Air,Goa,GOI,Delhi,DEL,10:21 PM,12:10 AM,On Time,T1-5,Airbus A320,109,
AI8192,Air India,Kolkata,CCU,Chandigarh,IXC,2:03 AM,4:38 AM,On Time,T3-29,Airbus A320,155,
AI5316,Air India,Pune,PNQ,Bhubaneswar,BBI,12:20 PM,1:21 PM,On Time,T3-21,Boeing 737-800,61,
QP7971,Akasa Air,Kolkata,CCU,Ahmedabad,AMD,10:14 AM,1:04 PM,On Time,T3-13,Airbus A321,170,
SG799,SpiceJet,Chandigarh,IXC,Kolkata,CCU,1:59 PM,4:43 PM,Departed,T2-30,Boeing 737-800,164,10
G82601,Go First,Bengaluru,BLR,Chandigarh,IXC,1:09 PM,3:41 PM,Departed,T2-25,ATR 72-600,152,5
SG6644,SpiceJet,Kolkata,CCU,Delhi,DEL,2:49 PM,4:18 PM,On Time,T1-14,Airbus A320,89,
6E6510,IndiGo,Ahmedabad,AMD,Bengaluru,BLR,9:14 AM,11:25 AM,On Time,T2-26,Airbus A321,131,
IX9100,Air India Express,Hyderabad,HYD,Chennai,MAA,6:29 AM,9:18 AM,On Time,T2-28,Boeing 737-800,169,
SG8084,SpiceJet,Lucknow,LKO,Delhi,DEL,12:03 PM,1:15 PM,On Time,T2-31,Boeing 737 MAX,72,
IX2417,Air India Express,Chennai,MAA,Goa,GOI,4:52 PM,6:32 PM,On Time,T1-20,ATR 72-600,100,
SG5647,SpiceJet,Lucknow,LKO,Hyderabad,HYD,11:20 PM,1:54 AM,On Time,T3-9,Boeing 737 MAX,154,
IX5688,Air India Express,Chandigarh,IXC,Kolkata,CCU,11:30 PM,12:47 AM,On Time,T2-5,Airbus A320,77,
G86162,Go First,Kochi,COK,Chennai,MAA,7:08 AM,9:16 AM,Delayed,T2-31,Airbus A320neo,128,120
QP9557,Akasa Air,Bhubaneswar,BBI,Kolkata,CCU,11:50 PM,1:24 AM,Departed,T3-37,Airbus A321,94,10
UK4181,Vistara,Ahmedabad,AMD,Pune,PNQ,4:02 PM,4:51 PM,On Time,T1-25,Airbus A321,49,
QP1432,Akasa Air,Goa,GOI,Ahmedabad,AMD,3:47 PM,5:40 PM,On Time,T2-13,Airbus A320neo,113,
SG6060,SpiceJet,Nagpur,NAG,Bhubaneswar,BBI,2:00 AM,4:46 AM,On Time,T3-1,Airbus A320neo,166,
QP8006,Akasa Air,Goa,GOI,Bengaluru,BLR,9:18 AM,11:24 AM,On Time,T2-39,Boeing 737 MAX,126,
UK3183,Vistara,Thiruvananthapuram,TRV,Pune,PNQ,8:39 PM,9:54 PM,On Time,T1-13,Boeing 737 MAX,75,
IX4166,Air India Express,Bhubaneswar,BBI,Kochi,COK,2:26 PM,3:13 PM,On Time,T1-10,Airbus A320neo,47,
6E572,IndiGo,Lucknow,LKO,Thiruvananthapuram,TRV,2:23 PM,3:28 PM,On Time,T1-29,ATR 72-600,65,
I59197,AirAsia India,Bengaluru,BLR,Pune,PNQ,3:09 PM,5:14 PM,On Time,T2-30,Airbus A320neo,125,
UK7527,Vistara,Hyderabad,HYD,Bengaluru,BLR,8:01 PM,9:18 PM,On Time,T1-8,Airbus A320,77,
QP9153,Akasa Air,Ahmedabad,AMD,Kolkata,CCU,4:50 AM,6:55 AM,Delayed,T3-2,ATR 72-600,125,35
I55406,AirAsia India,Kochi,COK,Bengaluru,BLR,11:08 AM,12:01 PM,On Time,T2-37,Boeing 737 MAX,53,
6E8483,IndiGo,Delhi,DEL,Chandigarh,IXC,4:30 AM,7:22 AM,On Time,T1-9,Airbus A321,172,
AI8665,Air India,Bengaluru,BLR,Chandigarh,IXC,8:01 AM,9:09 AM,Delayed,T2-6,Boeing 737-800,68,30
QP1239,Akasa Air,Ahmedabad,AMD,Kochi,COK,6:36 PM,7:36 PM,On Time,T3-26,ATR 72-600,60,
SG9080,SpiceJet,Nagpur,NAG,Mumbai,BOM,7:04 AM,9:43 AM,On Time,T2-15,Airbus A321,159,
6E9237,IndiGo,Delhi,DEL,Thiruvananthapuram,TRV,9:56 PM,11:38 PM,On Time,T1-15,Airbus A321,102,
SG2355,SpiceJet,Goa,GOI,Kolkata,CCU,11:01 AM,1:25 PM,Delayed,T2-2,Boeing 737 MAX,144,60
IX8164,Air India Express,Delhi,DEL,Lucknow,LKO,11:47 PM,2:18 AM,On Time,T1-13,Boeing 737 MAX,151,
6E3521,IndiGo,Chennai,MAA,Pune,PNQ,4:46 PM,5:32 PM,On Time,T1-38,Airbus A320neo,46,
SG6607,SpiceJet,Chennai,MAA,Bengaluru,BLR,6:18 PM,7:04 PM,Departed,T2-18,Boeing 737 MAX,46,20
QP8470,Akasa Air,Kochi,COK,Bengaluru,BLR,6:52 AM,8:42 AM,On Time,T2-17,Boeing 737-800,110,
AI4775,Air India,Ahmedabad,AMD,Delhi,DEL,3:12 PM,6:08 PM,Delayed,T1-8,Airbus A320,176,20
I51848,AirAsia India,Chandigarh,IXC,Nagpur,NAG,7:01 AM,8:37 AM,Delayed,T3-20,ATR 72-600,96,75
UK9819,Vistara,Nagpur,NAG,Hyderabad,HYD,12:19 PM,3:02 PM,On Time,T3-15,Boeing 737 MAX,163,
IX3652,Air India Express,Goa,GOI,Delhi,DEL,10:34 AM,11:22 AM,On Time,T1-22,Airbus A321,48,
G86466,Go First,Chandigarh,IXC,Kolkata,CCU,3:37 PM,6:02 PM,On Time,T1-32,Boeing 737-800,145,
IX4171,Air India Express,Mumbai,BOM,Pune,PNQ,3:39 AM,4:24 AM,Departed,T1-1,Airbus A320neo,45,20
6E5071,IndiGo,Ahmedabad,AMD,Kochi,COK,7:23 PM,8:48 PM,On Time,T2-14,ATR 72-600,85,
UK7033,Vistara,Chandigarh,IXC,Kolkata,CCU,2:35 AM,4:31 AM,On Time,T1-20,Airbus A320,116,
AI5048,Air India,Bengaluru,BLR,Hyderabad,HYD,3:35 PM,5:12 PM,On Time,T3-2,Boeing 737-800,97,
AI1510,Air India,Chandigarh,IXC,Chennai,MAA,3:32 PM,5:26 PM,On Time,T3-37,Boeing 737-800,114,
AI2611,Air India,Chennai,MAA,Mumbai,BOM,1:34 PM,3:55 PM,On Time,T2-28,Boeing 737-800,141,
I52967,AirAsia India,Delhi,DEL,Pune,PNQ,1:30 AM,2:31 AM,Cancelled,T2-19,ATR 72-600,61,
G83421,Go First,Bhubaneswar,BBI,Hyderabad,HYD,12:49 AM,2:43 AM,Cancelled,T1-16,ATR 72-600,114,
G8131,Go First,Lucknow,LKO,Delhi,DEL,7:13 PM,9:49 PM,On Time,T3-32,Airbus A321,156,
6E4794,IndiGo,Kolkata,CCU,Mumbai,BOM,8:24 PM,10:43 PM,On Time,T2-35,Airbus A321,139,
QP6182,Akasa Air,Chandigarh,IXC,Goa,GOI,6:27 PM,7:49 PM,On Time,T3-23,Boeing 737-800,82,
SG9606,SpiceJet,Kochi,COK,Kolkata,CCU,3:57 PM,6:10 PM,Delayed,T3-32,ATR 72-600,133,15
I56003,AirAsia India,Kochi,COK,Mumbai,BOM,8:33 PM,10:22 PM,Departed,T2-30,Boeing 737-800,109,10
SG800,SpiceJet,Kolkata,CCU,Goa,GOI,9:20 PM,10:42 PM,On Time,T3-11,Boeing 737 MAX,82,
SG3472,SpiceJet,Nagpur,NAG,Chandigarh,IXC,1:31 PM,2:36 PM,Delayed,T1-33,Boeing 737 MAX,65,120
6E8612,IndiGo,Mumbai,BOM,Pune,PNQ,12:08 AM,1:58 AM,Departed,T3-15,ATR 72-600,110,5
QP8114,Akasa Air,Mumbai,BOM,Kolkata,CCU,12:44 PM,3:10 PM,On Time,T2-15,Boeing 737 MAX,146,
QP6784,Akasa Air,Chandigarh,IXC,Bhubaneswar,BBI,3:37 AM,5:19 AM,On Time,T2-10,ATR 72-600,102,
UK109,Vistara,Thiruvananthapuram,TRV,Bhubaneswar,BBI,5:13 PM,6:25 PM,On Time,T1-20,Airbus A321,72,
I55062,AirAsia India,Nagpur,NAG,Chennai,MAA,6:29 PM,7:38 PM,Cancelled,T1-2,Airbus A320,69,
6E4946,IndiGo,Mumbai,BOM,Chennai,MAA,6:20 AM,7:23 AM,On Time,T2-8,Boeing 737-800,63,
QP6702,Akasa Air,Delhi,DEL,Chandigarh,IXC,8:23 PM,10:24 PM,On Time,T2-14,Airbus A320neo,121,
I59761,AirAsia India,Thiruvananthapuram,TRV,Ahmedabad,AMD,9:40 PM,10:35 PM,Delayed,T2-21,Airbus A320neo,55,5
6E4290,IndiGo,Chandigarh,IXC,Ahmedabad,AMD,1:05 PM,2:15 PM,On Time,T3-40,Airbus A320neo,70,
G8547,Go First,Kochi,COK,Delhi,DEL,4:38 PM,5:45 PM,On Time,T3-6,Airbus A320,67,
UK1640,Vistara,Ahmedabad,AMD,Kochi,COK,11:30 AM,1:16 PM,On Time,T2-3,Airbus A320neo,106,
IX9154,Air India Express,Bhubaneswar,BBI,Chandigarh,IXC,3:24 PM,5:04 PM,On Time,T1-1,ATR 72-600,100,
SG9822,SpiceJet,Nagpur,NAG,Lucknow,LKO,12:57 AM,3:51 AM,On Time,T3-12,Boeing 737-800,174,
IX9357,Air India Express,Kochi,COK,Bhubaneswar,BBI,6:17 PM,7:14 PM,On Time,T1-34,Boeing 737-800,57,
SG7501,SpiceJet,Hyderabad,HYD,Nagpur,NAG,5:33 AM,6:28 AM,On Time,T2-28,Airbus A320,55,
SG1358,SpiceJet,Chennai,MAA,Ahmedabad,AMD,4:35 PM,6:23 PM,On Time,T3-12,Boeing 737-800,108,
6E5052,IndiGo,Bengaluru,BLR,Chennai,MAA,11:36 AM,2:27 PM,On Time,T2-8,Airbus A320,171,
SG2380,SpiceJet,Bengaluru,BLR,Chandigarh,IXC,8:39 PM,9:30 PM,On Time,T2-28,Airbus A320,51,
QP9004,Akasa Air,Mumbai,BOM,Kochi,COK,4:10 PM,5:03 PM,On Time,T3-28,Airbus A320,53,
AI1529,Air India,Hyderabad,HYD,Lucknow,LKO,12:12 PM,2:58 PM,On Time,T1-9,Airbus A320,166,
6E2754,IndiGo,Mumbai,BOM,Pune,PNQ,6:22 AM,7:57 AM,On Time,T3-24,Boeing 737 MAX,95,
IX7929,Air India Express,Mumbai,BOM,Bhubaneswar,BBI,10:24 PM,11:56 PM,On Time,T1-36,Airbus A320,92,
UK3416,Vistara,Bengaluru,BLR,Hyderabad,HYD,4:32 AM,6:57 AM,On Time,T1-33,Airbus A320,145,
AI8694,Air India,Lucknow,LKO,Hyderabad,HYD,7:59 PM,10:59 PM,On Time,T1-21,Airbus A321,180,
G83598,Go First,Chennai,MAA,Lucknow,LKO,4:12 PM,6:59 PM,On Time,T1-12,Boeing 737-800,167,
AI2493,Air India,Lucknow,LKO,Bengaluru,BLR,5:24 PM,6:46 PM,Departed,T2-33,Airbus A320,82,
SG4147,SpiceJet,Lucknow,LKO,Bhubaneswar,BBI,2:06 PM,4:23 PM,Departed,T2-4,Boeing 737-800,137,10
6E5350,IndiGo,Bhubaneswar,BBI,Kochi,COK,12:56 AM,2:30 AM,Delayed,T2-26,Boeing 737-800,94,120
UK2186,Vistara,Ahmedabad,AMD,Pune,PNQ,5:23 PM,7:52 PM,On Time,T3-11,Airbus A321,149,
IX8245,Air India Express,Bhubaneswar,BBI,Mumbai,BOM,2:46 PM,3:38 PM,On Time,T3-6,ATR 72-600,52,
SG754,SpiceJet,Kolkata,CCU,Hyderabad,HYD,1:25 PM,3:21 PM,On Time,T2-20,Boeing 737 MAX,116,
QP5148,Akasa Air,Nagpur,NAG,Ahmedabad,AMD,5:27 PM,8:16 PM,On Time,T3-38,ATR 72-600,169,
SG7789,SpiceJet,Kolkata,CCU,Mumbai,BOM,11:36 PM,2:26 AM,Cancelled,T3-34,Boeing 737 MAX,170,
AI4222,Air India,Lucknow,LKO,Hyderabad,HYD,9:15 AM,11:13 AM,On Time,T1-21,Airbus A320neo,118,
UK9373,Vistara,Chennai,MAA,Kolkata,CCU,10:27 AM,12:01 PM,Delayed,T3-27,Airbus A320neo,94,45
IX9893,Air India Express,Kochi,COK,Lucknow,LKO,10:29 PM,12:02 AM,Delayed,T1-19,Airbus A321,93,120
